campo 1,campo 2,campo 3,campo 4,campo 5
1,aaaaa,bbbbbb,cccccc,dddddddd
2,aaaaa,bbbbbb,cccccc,dddddddd
3,aaaaa,bbbbbb,cccccc,dddddddd
4,aaaaa,bbbbbb,cccccc,dddddddd
5,aaaaa,bbbbbb,cccccc,dddddddd
6,aaaaa,bbbbbb,cccccc,dddddddd
7,aaaaa,bbbbbb,cccccc,dddddddd
8,aaaaa,bbbbbb,cccccc,dddddddd
9,aaaaa,bbbbbb,cccccc,dddddddd
10,aaaaa,bbbbbb,cccccc,dddddddd
1,aaaaa,bbbbbb,cccccc,dddddddd
2,aaaaa,bbbbbb,cccccc,dddddddd
3,aaaaa,bbbbbb,cccccc,dddddddd
4,aaaaa,bbbbbb,cccccc,dddddddd
5,aaaaa,bbbbbb,cccccc,dddddddd
6,aaaaa,bbbbbb,cccccc,dddddddd
7,aaaaa,bbbbbb,cccccc,dddddddd
8,aaaaa,bbbbbb,cccccc,dddddddd
9,aaaaa,bbbbbb,cccccc,dddddddd
10,aaaaa,bbbbbb,cccccc,dddddddd
1,aaaaa,bbbbbb,cccccc,dddddddd
2,aaaaa,bbbbbb,cccccc,dddddddd
3,aaaaa,bbbbbb,cccccc,dddddddd
4,aaaaa,bbbbbb,cccccc,dddddddd
5,aaaaa,bbbbbb,cccccc,dddddddd
6,aaaaa,bbbbbb,cccccc,dddddddd
7,aaaaa,bbbbbb,cccccc,dddddddd
8,aaaaa,bbbbbb,cccccc,dddddddd
9,aaaaa,bbbbbb,cccccc,dddddddd
10,aaaaa,bbbbbb,cccccc,dddddddd
1,aaaaa,bbbbbb,cccccc,dddddddd
2,aaaaa,bbbbbb,cccccc,dddddddd
3,aaaaa,bbbbbb,cccccc,dddddddd
4,aaaaa,bbbbbb,cccccc,dddddddd
5,aaaaa,bbbbbb,cccccc,dddddddd
6,aaaaa,bbbbbb,cccccc,dddddddd
7,aaaaa,bbbbbb,cccccc,dddddddd
8,aaaaa,bbbbbb,cccccc,dddddddd
9,aaaaa,bbbbbb,cccccc,dddddddd
10,aaaaa,bbbbbb,cccccc,dddddddd
1,aaaaa,bbbbbb,cccccc,dddddddd
2,aaaaa,bbbbbb,cccccc,dddddddd
3,aaaaa,bbbbbb,cccccc,dddddddd
4,aaaaa,bbbbbb,cccccc,dddddddd
5,aaaaa,bbbbbb,cccccc,dddddddd
6,aaaaa,bbbbbb,cccccc,dddddddd
7,aaaaa,bbbbbb,cccccc,dddddddd
8,aaaaa,bbbbbb,cccccc,dddddddd
9,aaaaa,bbbbbb,cccccc,dddddddd
10,aaaaa,bbbbbb,cccccc,dddddddd
1,aaaaa,bbbbbb,cccccc,dddddddd
2,aaaaa,bbbbbb,cccccc,dddddddd
3,aaaaa,bbbbbb,cccccc,dddddddd
4,aaaaa,bbbbbb,cccccc,dddddddd
5,aaaaa,bbbbbb,cccccc,dddddddd
6,aaaaa,bbbbbb,cccccc,dddddddd
7,aaaaa,bbbbbb,cccccc,dddddddd
8,aaaaa,bbbbbb,cccccc,dddddddd
9,aaaaa,bbbbbb,cccccc,dddddddd
10,aaaaa,bbbbbb,cccccc,dddddddd
1,aaaaa,bbbbbb,cccccc,dddddddd
2,aaaaa,bbbbbb,cccccc,dddddddd
3,aaaaa,bbbbbb,cccccc,dddddddd
4,aaaaa,bbbbbb,cccccc,dddddddd
5,aaaaa,bbbbbb,cccccc,dddddddd
6,aaaaa,bbbbbb,cccccc,dddddddd
7,aaaaa,bbbbbb,cccccc,dddddddd
8,aaaaa,bbbbbb,cccccc,dddddddd
9,aaaaa,bbbbbb,cccccc,dddddddd
10,aaaaa,bbbbbb,cccccc,dddddddd

